seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_6ec4e779,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_89fcbc61,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.4,0.375,1.0,0.3,0.625,1.0,0.25,0.625,1.0,0.25,0.625,1.0,0.25,0.3333333333333333,0.16666666666666666,0.24189291101055807,0.3255078526539521,0.625
42,TERM_89fcbc61,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.4,0.5,1.0,0.4,0.625,1.0,0.25,0.625,1.0,0.25,0.625,1.0,0.25,0.3333333333333333,0.2007936507936508,0.2576118326118326,0.3847805209922582,0.625
42,TERM_89fcbc61,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.4,0.5,1.0,0.4,0.625,1.0,0.25,0.625,1.0,0.25,0.625,1.0,0.25,0.3333333333333333,0.2007936507936508,0.2576118326118326,0.3847805209922582,0.625
42,TERM_32330dce,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_32330dce,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5833333333333333,0.5833333333333333,0.6934264036172708,1.0
42,TERM_32330dce,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5833333333333333,0.5833333333333333,0.6934264036172708,1.0
42,TERM_d2efe4fe,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.42857142857142855,0.42857142857142855,0.6257049680303419,0.6666666666666666
42,TERM_d2efe4fe,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,0.6666666666666666
42,TERM_d2efe4fe,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,0.6666666666666666
42,TERM_170623c6,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.01818181818181818,1.0,0.2,0.03636363636363636,1.0,0.2,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.25,0.008181818181818182,0.016623376623376623,0.1584091525685025,0.07272727272727272
42,TERM_170623c6,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.07692307692307693,0.0,0.011910442498677792,0.0,0.07272727272727272
42,TERM_170623c6,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.07272727272727272,1.0,0.2,0.07692307692307693,0.0,0.011910442498677792,0.0,0.07272727272727272
42,TERM_bfeb788b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.8888888888888888,1.0,0.8,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.8888888888888888,0.9513888888888888,0.9292442392789194,1.0
42,TERM_bfeb788b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.7777777777777778,1.0,0.7,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.7638888888888888,0.8898809523809523,0.8508957228074242,1.0
42,TERM_bfeb788b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.7777777777777778,1.0,0.7,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.7638888888888888,0.8898809523809523,0.8508957228074242,1.0
42,TERM_7f7d8dc4,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.08,1.0,0.4,0.16,1.0,0.4,0.52,1.0,0.65,0.52,1.0,0.65,0.52,1.0,0.65,0.3333333333333333,0.06933333333333333,0.27661835824993725,0.34301849170611365,0.52
42,TERM_7f7d8dc4,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.04,1.0,1.0,0.12,1.0,0.6,0.24,1.0,0.6,0.52,1.0,0.65,0.52,1.0,0.65,0.52,1.0,0.65,1.0,0.18185714285714283,0.3709834903658433,0.6601585067762746,0.52
42,TERM_7f7d8dc4,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.04,1.0,1.0,0.12,1.0,0.6,0.24,1.0,0.6,0.52,1.0,0.65,0.52,1.0,0.65,0.52,1.0,0.65,1.0,0.18185714285714283,0.3709834903658433,0.6601585067762746,0.52
42,TERM_01b2d23a,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_01b2d23a,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_01b2d23a,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_9f1afdf5,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.37037037037037035,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,1.0,0.37037037037037035,0.7407407407407407,1.0,0.7407407407407407
42,TERM_9f1afdf5,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.37037037037037035,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,1.0,0.37037037037037035,0.7407407407407407,1.0,0.7407407407407407
42,TERM_9f1afdf5,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.37037037037037035,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,0.7407407407407407,1.0,1.0,1.0,0.37037037037037035,0.7407407407407407,1.0,0.7407407407407407
42,TERM_b99215bc,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.06060606060606061,1.0,0.8,0.12121212121212122,1.0,0.8,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,0.5,0.08905723905723906,0.17462232261697505,0.7065443116025598,0.22727272727272727
42,TERM_b99215bc,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.015151515151515152,1.0,1.0,0.06060606060606061,1.0,0.8,0.10606060606060606,1.0,0.7,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,1.0,0.0952020202020202,0.18064509925085492,0.77523873680463,0.22727272727272727
42,TERM_b99215bc,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.015151515151515152,1.0,1.0,0.06060606060606061,1.0,0.8,0.10606060606060606,1.0,0.7,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,0.22727272727272727,1.0,0.75,1.0,0.0952020202020202,0.18064509925085492,0.77523873680463,0.22727272727272727
42,TERM_f4e8f171,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_f4e8f171,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_f4e8f171,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_76ff09fe,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_76ff09fe,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_76ff09fe,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_e742a4bf,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_e742a4bf,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_e742a4bf,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_df9fb797,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6,1.0,0.6,0.8,1.0,0.4,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.46333333333333326,0.5258333333333333,0.6276740030453991,1.0
42,TERM_df9fb797,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.8,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.7100000000000001,0.7100000000000001,0.7816510974258781,1.0
42,TERM_df9fb797,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.8,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.7100000000000001,0.7100000000000001,0.7816510974258781,1.0
42,TERM_69e403fd,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_69e403fd,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_69e403fd,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_5adc6f77,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.8888888888888888,1.0,0.8,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,1.0,0.8765432098765432,0.8765432098765432,0.9258513847149255,0.8888888888888888
42,TERM_5adc6f77,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.8888888888888888,1.0,0.8,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,1.0,0.8888888888888888,0.8888888888888888,0.9292442392789194,0.8888888888888888
42,TERM_5adc6f77,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,0.8888888888888888,1.0,0.8,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,0.8888888888888888,1.0,0.4,1.0,0.8888888888888888,0.8888888888888888,0.9292442392789194,0.8888888888888888
42,TERM_cd79dd35,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.4,0.058823529411764705,1.0,0.2,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.3333333333333333,0.021568627450980395,0.027083333333333334,0.19518900079066107,0.08823529411764706
42,TERM_cd79dd35,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.029411764705882353,1.0,0.2,0.058823529411764705,1.0,0.2,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.25,0.015756302521008403,0.021271008403361345,0.1681522864689108,0.08823529411764706
42,TERM_cd79dd35,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.029411764705882353,1.0,0.2,0.058823529411764705,1.0,0.2,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.08823529411764706,1.0,0.15,0.25,0.015756302521008403,0.021271008403361345,0.1681522864689108,0.08823529411764706
42,TERM_6299cffa,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
42,TERM_6299cffa,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
42,TERM_6299cffa,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
42,TERM_9de4899b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_9de4899b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_9de4899b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_8481af2b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.2,0.5714285714285714,1.0,0.4,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,0.2,0.18010204081632653,0.3546899529042386,0.36413303326188057,1.0
42,TERM_8481af2b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0
42,TERM_8481af2b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0
42,TERM_f6c8c609,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.022727272727272728,1.0,1.0,0.11363636363636363,1.0,1.0,0.1590909090909091,1.0,0.7,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,1.0,0.15079365079365079,0.23480069552050972,0.7885497208855957,0.29545454545454547
42,TERM_f6c8c609,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.022727272727272728,1.0,1.0,0.09090909090909091,1.0,0.8,0.20454545454545456,1.0,0.9,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,1.0,0.17964466089466088,0.24568607562028613,0.8899541168509599,0.29545454545454547
42,TERM_f6c8c609,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.022727272727272728,1.0,1.0,0.09090909090909091,1.0,0.8,0.20454545454545456,1.0,0.9,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,0.29545454545454547,1.0,0.65,1.0,0.17964466089466088,0.24568607562028613,0.8899541168509599,0.29545454545454547
42,TERM_66cc24f4,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.2,1.0,0.2,0.6,1.0,0.3,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.31666666666666665,0.31666666666666665,0.5482507327637915,0.6
42,TERM_66cc24f4,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.4,0.6,1.0,0.3,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.38571428571428573,0.38571428571428573,0.5982819568741946,0.6
42,TERM_66cc24f4,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.4,0.6,1.0,0.3,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.38571428571428573,0.38571428571428573,0.5982819568741946,0.6
42,TERM_1e240fdb,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.5714285714285714,1.0,0.4,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.317063492063492,0.4196275946275946,0.5506728637439605,0.8571428571428571
42,TERM_1e240fdb,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.7365079365079364,0.7365079365079364,0.8663280500531261,0.8571428571428571
