seed,method,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@100,ndcg@10
52,tfidf_word_title,0.04591948504214304,0.32,0.32,0.17788343716467356,0.54,0.256,0.2700102662119223,0.6333333333333333,0.2126666666666667,0.34284788594396837,0.6866666666666666,0.15300000000000005,0.44054713729937856,0.7266666666666667,0.0908,0.5156246952528614,0.7933333333333333,0.05599999999999999,0.4140485164107666,0.2359645396247128,0.30134654014971424
52,tfidf_word_enriched,0.07838124487503964,0.5066666666666667,0.5066666666666667,0.3501036432013521,0.7733333333333333,0.456,0.48809023133571183,0.8266666666666667,0.37666666666666665,0.60512927989356,0.8866666666666667,0.2803333333333334,0.7307123203624851,0.92,0.16266666666666665,0.8013688913968128,0.9333333333333333,0.0962,0.62477279896509,0.48025530825488955,0.5401516392121901
52,tfidf_char_enriched,0.08530724153633043,0.49333333333333335,0.49333333333333335,0.37390932175992864,0.8,0.45466666666666666,0.5032842548267535,0.88,0.38133333333333336,0.6527669503009658,0.92,0.2953333333333334,0.799444644772969,0.98,0.17026666666666665,0.868541882125655,0.9933333333333333,0.1006,0.6379335586091915,0.4955957790176213,0.5518725410292324
52,tfidf_combined_enriched,0.08898093433512244,0.52,0.52,0.3725131627904591,0.8333333333333334,0.47333333333333333,0.5178513833765457,0.88,0.3926666666666667,0.6509197884179803,0.9066666666666666,0.29933333333333334,0.789172942831615,0.9666666666666667,0.1706666666666667,0.8633807962648798,0.9733333333333334,0.10106666666666667,0.6538219865051816,0.5147303704653264,0.5696961635085411
52,bm25_title_k1.2_b0.75,0.06719683007609459,0.3933333333333333,0.3933333333333333,0.2300280786277993,0.58,0.31866666666666665,0.299310123564885,0.6333333333333333,0.24200000000000008,0.378403481335247,0.6866666666666666,0.17300000000000001,0.46621947566288485,0.7466666666666667,0.09946666666666666,0.5367106185692052,0.7933333333333333,0.0592,0.47691885596493194,0.294968900599165,0.36080792656914745
52,bm25_title_k1.5_b0.75,0.06553016340942792,0.38666666666666666,0.38666666666666666,0.22030828643741884,0.5666666666666667,0.312,0.2897906701924584,0.62,0.23266666666666672,0.37331665151745835,0.6933333333333334,0.171,0.46450810912393214,0.7466666666666667,0.09906666666666666,0.5348934650968793,0.7933333333333333,0.059,0.4696558060028328,0.28904040184323826,0.3504286967450359
52,bm25_title_k1.8_b0.6,0.06613774423440005,0.37333333333333335,0.37333333333333335,0.22602053714966958,0.58,0.30933333333333335,0.3003369504229491,0.6266666666666667,0.2386666666666667,0.38325605573620847,0.7,0.1743333333333333,0.4631034393146712,0.74,0.0988,0.5336955595541462,0.7933333333333333,0.05873333333333334,0.4659835342496006,0.291830694863712,0.3565355758822011
52,bm25_enriched_k1.2_b0.75,0.11669727629053672,0.58,0.58,0.38979026956675417,0.8266666666666667,0.49066666666666675,0.5226044964615019,0.86,0.3940000000000001,0.6607211679894606,0.9066666666666666,0.31,0.7593641847453704,0.92,0.17306666666666667,0.8221170422501223,0.9466666666666667,0.1004,0.687356095874992,0.5463814390218052,0.5914423693880019
52,bm25_enriched_k1.5_b0.75,0.10980838740164785,0.5733333333333334,0.5733333333333334,0.3847385097323856,0.8066666666666666,0.484,0.5198502545348461,0.86,0.392,0.6570684697547606,0.9066666666666666,0.30833333333333335,0.7583286882464594,0.9266666666666666,0.17213333333333333,0.8204875867076233,0.9466666666666667,0.1,0.6815350578322551,0.538213206472445,0.5852232598130056
52,bm25_enriched_k1.8_b0.6,0.10492363929950843,0.58,0.58,0.3802254577788302,0.8133333333333334,0.48,0.5188920249269185,0.8533333333333334,0.39466666666666667,0.6554086472726309,0.9066666666666666,0.308,0.756105227731998,0.92,0.17146666666666666,0.8222867584744882,0.9466666666666667,0.10006666666666668,0.6856419077550068,0.5332750713214176,0.5831315314199343
62,tfidf_word_title,0.04250779645436506,0.26,0.26,0.19974981620143178,0.5066666666666667,0.24133333333333334,0.3021047134257815,0.6066666666666667,0.19733333333333333,0.3898186656284884,0.6733333333333333,0.1406666666666667,0.49642294858783675,0.7533333333333333,0.0836,0.5578730315894268,0.82,0.0496,0.3821534028693492,0.23641780508903384,0.3013850526365502
62,tfidf_word_enriched,0.13722588750960452,0.6133333333333333,0.6133333333333333,0.4041037109234573,0.82,0.508,0.5414979435724623,0.86,0.41,0.6852865075871072,0.8866666666666667,0.3123333333333334,0.7869624247216263,0.92,0.17013333333333333,0.8593452436461028,0.9533333333333334,0.10213333333333334,0.7125423023543522,0.5731222103246542,0.6226764996728236
62,tfidf_char_enriched,0.13186523285638022,0.58,0.58,0.41133032339594633,0.82,0.5,0.5721005159997706,0.8733333333333333,0.41,0.7233856496846418,0.9266666666666666,0.31666666666666665,0.8566533902221685,0.9733333333333334,0.17893333333333336,0.909775186182445,0.98,0.10833333333333331,0.6888123170957906,0.5906071354695727,0.6259001525179436
62,tfidf_combined_enriched,0.14548145289365289,0.6266666666666667,0.6266666666666667,0.4362633062122333,0.8666666666666667,0.5266666666666666,0.5849279477213236,0.8866666666666667,0.43133333333333324,0.7395473524744214,0.9333333333333333,0.3253333333333333,0.8644049528545821,0.98,0.18013333333333334,0.9142974418894331,0.98,0.10693333333333332,0.7275886237077627,0.617853049836122,0.6580280209341568
62,bm25_title_k1.2_b0.75,0.06913309944015272,0.3333333333333333,0.3333333333333333,0.2517789744812015,0.56,0.2906666666666667,0.33496769337583754,0.64,0.21733333333333335,0.41945085177302666,0.6933333333333334,0.15600000000000003,0.5093285652232218,0.7466666666666667,0.08613333333333333,0.562668296626416,0.8133333333333334,0.051133333333333336,0.44156221241074967,0.2822299961632744,0.35092621443741695
62,bm25_title_k1.5_b0.75,0.06913309944015272,0.3333333333333333,0.3333333333333333,0.24514607687771567,0.5533333333333333,0.28,0.33671846736964556,0.6333333333333333,0.214,0.41296604498481426,0.6866666666666666,0.15233333333333335,0.5095650517097082,0.7466666666666667,0.08586666666666666,0.5610522424333311,0.8133333333333334,0.05093333333333334,0.4380985332955649,0.2788347232959204,0.3481460829668519
62,bm25_title_k1.8_b0.6,0.06497851006817204,0.32666666666666666,0.32666666666666666,0.2443171527154582,0.5333333333333333,0.2813333333333334,0.32549916912403154,0.6333333333333333,0.21133333333333332,0.41928016308287763,0.7,0.15533333333333335,0.5074271704921226,0.7466666666666667,0.08586666666666666,0.5622524883708756,0.8133333333333334,0.0506,0.43047380445458544,0.27561942873169076,0.3414615834226052
62,bm25_enriched_k1.2_b0.75,0.14328673477652099,0.6466666666666666,0.6466666666666666,0.45526708911082786,0.84,0.5333333333333333,0.6026687705674879,0.8933333333333333,0.43933333333333335,0.7415326801471833,0.9133333333333333,0.336,0.8411473958243356,0.9466666666666667,0.18186666666666668,0.8852340490463992,0.9666666666666667,0.10680000000000002,0.734366604689264,0.636509936636927,0.6724818022934933
62,bm25_enriched_k1.5_b0.75,0.14360419509398129,0.6533333333333333,0.6533333333333333,0.4497987303091357,0.84,0.5239999999999999,0.5959170068990576,0.8933333333333333,0.43333333333333335,0.7385212163023861,0.9133333333333333,0.334,0.8399406057008789,0.9466666666666667,0.1816,0.8848173823797325,0.9666666666666667,0.10673333333333335,0.7372184565411158,0.6320484752318686,0.6673837173271716
62,bm25_enriched_k1.8_b0.6,0.13838197287175907,0.6333333333333333,0.6333333333333333,0.44397968545309635,0.8333333333333334,0.5173333333333333,0.5971510094809126,0.8933333333333333,0.432,0.73543988639347,0.9133333333333333,0.33166666666666667,0.8468102261098425,0.9466666666666667,0.1824,0.8847650569808506,0.9666666666666667,0.10686666666666668,0.7259424078591513,0.6252371189832241,0.6614990480170676
72,tfidf_word_title,0.04756383547436155,0.26,0.26,0.18666056588060884,0.5266666666666666,0.22266666666666665,0.25982230294527003,0.6133333333333333,0.17,0.34569374873422126,0.6533333333333333,0.12333333333333334,0.47095957866923926,0.74,0.0756,0.5486325911327132,0.8066666666666666,0.04706666666666666,0.3795289818183707,0.2113516611557245,0.2689892538131474
72,tfidf_word_enriched,0.11912618052323684,0.5533333333333333,0.5533333333333333,0.3484367184847132,0.7466666666666667,0.43200000000000005,0.4864501976483863,0.7866666666666666,0.3486666666666666,0.6228231416637576,0.84,0.2533333333333333,0.7773230687463285,0.9333333333333333,0.14453333333333335,0.8461932152434475,0.9533333333333334,0.08186666666666666,0.6373449434917235,0.49346389350847714,0.5396952401394662
72,tfidf_char_enriched,0.12787146467505456,0.54,0.54,0.4021670178184649,0.7933333333333333,0.44666666666666666,0.5670547612163117,0.8733333333333333,0.3653333333333333,0.697162908085225,0.9266666666666666,0.26666666666666666,0.8479718275347872,0.96,0.15466666666666667,0.8899256552930584,0.96,0.08819999999999999,0.6604981391821421,0.5321850955637059,0.5827100166489226
72,tfidf_combined_enriched,0.1307211576476257,0.58,0.58,0.3978326853821839,0.7866666666666666,0.4506666666666666,0.5583114394688447,0.8533333333333334,0.372,0.6920429317586023,0.9066666666666666,0.26633333333333337,0.8441554012260439,0.96,0.15493333333333334,0.8998606520255712,0.98,0.08766666666666666,0.6681378111077669,0.5388976610904085,0.5862274873734449
72,bm25_title_k1.2_b0.75,0.05584245299110155,0.31333333333333335,0.31333333333333335,0.24394280196523738,0.5866666666666667,0.29333333333333333,0.3184467324643864,0.66,0.21533333333333335,0.3879783241017337,0.6866666666666666,0.15,0.4902760827808242,0.7466666666666667,0.08346666666666666,0.5541055872651718,0.78,0.0506,0.44114483005179655,0.26873955350910356,0.3401353866935048
72,bm25_title_k1.5_b0.75,0.056193330184084,0.32,0.32,0.23678468230711766,0.5733333333333334,0.2853333333333333,0.31244229245994637,0.66,0.21133333333333335,0.3864665025899122,0.6866666666666666,0.14900000000000002,0.4884723487188933,0.7466666666666667,0.08306666666666666,0.5533861237822422,0.78,0.05013333333333333,0.44085876430977844,0.2632475601033353,0.33389305994019947
72,bm25_title_k1.8_b0.6,0.05901705616570472,0.32,0.32,0.24451399616491454,0.5933333333333334,0.29333333333333333,0.31882056233821626,0.6666666666666666,0.21200000000000002,0.389827824397789,0.7,0.14966666666666667,0.48960744365160735,0.74,0.08293333333333333,0.5543270254389908,0.78,0.050666666666666665,0.4454594832333273,0.2701592029104603,0.34029040218676976
72,bm25_enriched_k1.2_b0.75,0.14389109153814786,0.6133333333333333,0.6133333333333333,0.4396215669567797,0.84,0.49600000000000005,0.5899499156323487,0.8733333333333333,0.4006666666666666,0.7126635458163162,0.9133333333333333,0.28300000000000003,0.8192206916400937,0.9466666666666667,0.15533333333333335,0.8617508469849603,0.9533333333333334,0.08553333333333334,0.7141674147508787,0.5849277784248273,0.6363823761075559
72,bm25_enriched_k1.5_b0.75,0.14168329933035564,0.6066666666666667,0.6066666666666667,0.4347205790557918,0.8266666666666667,0.49066666666666664,0.5874487844106293,0.8733333333333333,0.3966666666666666,0.7079252351074171,0.9133333333333333,0.281,0.8180296677284815,0.9466666666666667,0.15480000000000002,0.8627542887384021,0.9533333333333334,0.0856,0.7063137803678324,0.5780726951350301,0.629686374046415
72,bm25_enriched_k1.8_b0.6,0.12895602660308295,0.6,0.6,0.42783348113744635,0.8066666666666666,0.47866666666666663,0.5832116388540941,0.8666666666666667,0.3933333333333333,0.7020862183436175,0.9133333333333333,0.2786666666666667,0.815864656805274,0.9466666666666667,0.15386666666666665,0.8616121318756571,0.9533333333333334,0.0854,0.6990937541684462,0.5681574854503819,0.6202276543475987
82,tfidf_word_title,0.04027997585031977,0.3,0.3,0.17810818311446738,0.5,0.24933333333333327,0.26455659193974157,0.5933333333333334,0.20200000000000004,0.3792520968879658,0.6866666666666666,0.15366666666666665,0.5016043790145184,0.76,0.0924,0.5612735537344646,0.7866666666666666,0.05886666666666668,0.39645873673902393,0.22855638432133968,0.2860256532694744
82,tfidf_word_enriched,0.10194022645488293,0.5266666666666666,0.5266666666666666,0.3560948775545636,0.76,0.46133333333333326,0.500246637456944,0.8533333333333334,0.38000000000000006,0.6319877749218523,0.9066666666666666,0.2823333333333333,0.7610334573407562,0.94,0.16066666666666668,0.8414772314671997,0.9666666666666667,0.10013333333333335,0.6458370427902893,0.4882624308541134,0.5597447142592843
82,tfidf_char_enriched,0.14594867380088047,0.5533333333333333,0.5533333333333333,0.3822047525785602,0.82,0.4573333333333333,0.5592684603057393,0.8866666666666667,0.3933333333333333,0.6785210761144623,0.9333333333333333,0.29,0.7939821076622033,0.9533333333333334,0.16626666666666665,0.8650923322706463,0.9733333333333334,0.10153333333333336,0.6696012438563635,0.5386646537508749,0.600670285963281
82,tfidf_combined_enriched,0.13672135978099376,0.5933333333333334,0.5933333333333334,0.39574775641999693,0.82,0.48533333333333334,0.5572934390194834,0.8933333333333333,0.4013333333333334,0.6876591521569402,0.94,0.2966666666666667,0.8084368621955068,0.9666666666666667,0.16920000000000002,0.8860729002203869,0.9933333333333333,0.10313333333333335,0.6949435885656217,0.5481567579421357,0.6133926596409268
82,bm25_title_k1.2_b0.75,0.06297944758752735,0.36,0.36,0.24143748124364176,0.6,0.32133333333333336,0.3338434041270798,0.6466666666666666,0.25400000000000006,0.4303242556542629,0.7066666666666667,0.17933333333333332,0.5160715936607719,0.7666666666666667,0.09773333333333334,0.5719926743826366,0.7866666666666666,0.061066666666666665,0.46379244658365776,0.2959469620338561,0.3687640581951061
82,bm25_title_k1.5_b0.75,0.06297944758752735,0.36,0.36,0.2350962114023719,0.5933333333333334,0.31200000000000006,0.3315051867888625,0.6533333333333333,0.2526666666666667,0.42566134432683256,0.7066666666666667,0.17666666666666667,0.5137543460853277,0.7666666666666667,0.0968,0.5693152480937659,0.7866666666666666,0.06046666666666667,0.46140754744483076,0.28943088918676124,0.36438736282660017
82,bm25_title_k1.8_b0.6,0.06381278092086069,0.36666666666666664,0.36666666666666664,0.2371012619074224,0.58,0.316,0.3299046858982086,0.6466666666666666,0.25266666666666665,0.4264808565656884,0.7133333333333334,0.17933333333333332,0.5122030447840263,0.76,0.09680000000000001,0.5714967295795949,0.78,0.06099999999999999,0.46459627361592176,0.29328804540874,0.36605186716403104
82,bm25_enriched_k1.2_b0.75,0.13807229546223798,0.6066666666666667,0.6066666666666667,0.4317481317856809,0.8466666666666667,0.5093333333333334,0.5832318164055277,0.9066666666666666,0.42400000000000004,0.7105943633913353,0.9333333333333333,0.319,0.8283846768835877,0.96,0.17733333333333334,0.8798412180586744,0.9733333333333334,0.10486666666666669,0.7132981399288559,0.5887078697748518,0.6453277141626679
82,bm25_enriched_k1.5_b0.75,0.13776926515920768,0.6,0.6,0.4336080003122161,0.8466666666666667,0.5093333333333332,0.5811502610503076,0.9066666666666666,0.42066666666666663,0.7046360832721358,0.9333333333333333,0.315,0.8270341207772847,0.96,0.1768,0.8795637362483403,0.9733333333333334,0.10493333333333335,0.7107203719795709,0.5851779310517975,0.6422203890312689
82,bm25_enriched_k1.8_b0.6,0.13100356467611587,0.5933333333333334,0.5933333333333334,0.4253755167463991,0.8333333333333334,0.5013333333333333,0.5774673018816954,0.9,0.41800000000000004,0.7041173983875088,0.9333333333333333,0.314,0.8250884114067119,0.96,0.17626666666666665,0.8784989299867046,0.9666666666666667,0.10493333333333336,0.6994747482152682,0.5772743260484458,0.6339911744108616
